Id,SalePrice
1461,119500.35
1462,154156.78
1463,198663.42
1464,217183.9
1465,177450.89
1466,193171.17
1467,194889.73
1468,187348.12
1469,195684.6
1470,123775.35
1471,196315.86
1472,102990.53
1473,105505.3
1474,150229.58
1475,92994.3
1476,306726.66
1477,247193.4
1478,282253.8
1479,271034.5
1480,402138.75
1481,299025.22
1482,211454.62
1483,192662.89
1484,176830.33
1485,201837.72
1486,211453.16
1487,290723.2
1488,244638.02
1489,197568.47
1490,236755.69
1491,210074.19
1492,83526.13
1493,196600.56
1494,275450.75
1495,270460.7
1496,218442.56
1497,172286.25
1498,162901.22
1499,165028.52
1500,169862.81
1501,206525.5
1502,158630.12
1503,267643.6
1504,245015.38
1505,238007.8
1506,206017.86
1507,254005.52
1508,205667.55
1509,163474.34
1510,171729.36
1511,147505.14
1512,192067.12
1513,151041.56
1514,168538.05
1515,211665.33
1516,163225.0
1517,166345.84
1518,135987.47
1519,238337.16
1520,127854.766
1521,130230.69
1522,202153.75
1523,95124.234
1524,96525.39
1525,109195.82
1526,101487.805
1527,111848.586
1528,134502.77
1529,140350.25
1530,210917.5
1531,142831.5
1532,94520.97
1533,137581.4
1534,112919.02
1535,155795.2
1536,102550.31
1537,84713.72
1538,153758.16
1539,189172.36
1540,110416.086
1541,143807.95
1542,133054.02
1543,169864.69
1544,73429.23
1545,93936.19
1546,141641.42
1547,135767.2
1548,120777.54
1549,121906.99
1550,137184.1
1551,108209.5
1552,141509.72
1553,148732.2
1554,98571.47
1555,187397.52
1556,75781.84
1557,88945.46
1558,83407.85
1559,80151.414
1560,119150.71
1561,135901.5
1562,127200.03
1563,117573.58
1564,170638.3
1565,162856.48
1566,231091.23
1567,82817.33
1568,246627.42
1569,146276.66
1570,144657.86
1571,115855.82
1572,146657.27
1573,221271.45
1574,143193.17
1575,232189.55
1576,260912.97
1577,194256.1
1578,145337.1
1579,147807.81
1580,205327.92
1581,158204.78
1582,129615.21
1583,299366.38
1584,239022.69
1585,155486.39
1586,62159.055
1587,89958.22
1588,144645.92
1589,108037.84
1590,131961.8
1591,83145.64
1592,140983.1
1593,122919.5
1594,106615.84
1595,119684.875
1596,212468.22
1597,185917.67
1598,199081.62
1599,165974.36
1600,172108.33
1601,46865.562
1602,111154.13
1603,56600.523
1604,242631.0
1605,248852.89
1606,173925.17
1607,183974.58
1608,236389.84
1609,189871.92
1610,172093.61
1611,156698.69
1612,194155.23
1613,203890.02
1614,124338.59
1615,83376.375
1616,71369.61
1617,88308.7
1618,115573.414
1619,148470.53
1620,200058.38
1621,142800.58
1622,146652.9
1623,247445.92
1624,239760.86
1625,111134.3
1626,207821.9
1627,210123.1
1628,267267.16
1629,184446.69
1630,282376.72
1631,205089.62
1632,216753.86
1633,186225.69
1634,209354.38
1635,195280.14
1636,175776.08
1637,216892.02
1638,217953.88
1639,208308.92
1640,244033.06
1641,194820.61
1642,230789.45
1643,222340.86
1644,228884.72
1645,223295.88
1646,176514.47
1647,168784.03
1648,138769.11
1649,144710.27
1650,136299.95
1651,134153.84
1652,107836.25
1653,103572.11
1654,152639.94
1655,123619.39
1656,145160.19
1657,153044.36
1658,153327.53
1659,106218.39
1660,165852.88
1661,374280.75
1662,310425.97
1663,316980.44
1664,378751.88
1665,286472.4
1666,303716.9
1667,313848.44
1668,296418.34
1669,266729.78
1670,297919.66
1671,276921.3
1672,358321.84
1673,288023.44
1674,259190.86
1675,208994.39
1676,206438.62
1677,227131.36
1678,374723.25
1679,329544.72
1680,273747.28
1681,236784.75
1682,299658.56
1683,204875.17
1684,201039.44
1685,195274.0
1686,184086.6
1687,184416.58
1688,216600.14
1689,214905.1
1690,217366.17
1691,208192.89
1692,255256.02
1693,173960.52
1694,199528.64
1695,176052.5
